0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-1.0369382618346648,-0.11310737427401267,-0.9127733474674142,-1.0139837168065249,-0.2577797804515679,1.014002550089312,0.1985897903200542,-0.23203721764403157,-0.6316195126509635,-0.029452254979429007,0.21921522879022215,0.22060358236465782,-0.31793166973006787,-0.17719273776996444,0.21226659478268023,-0.011005128748729736,0.0637137104422838,-0.045966173292674224,-0.052143275766583876,-0.05944166621461288,-0.042464351538213665,0.07855254658374736,-0.03491061602929407,-0.010359087307045758
-1.5110997664972463,-0.9623125705588401,0.6310040311157182,0.2899025695115978,-0.12081559544066295,-0.037603008904773735,-0.4245521521798963,-0.013802635030475598,0.0777914709710477,0.21271409788635443,-0.1718469827438755,0.10134060280253046,-0.1495081481394824,-0.017123262850222705,0.021579846955431036,-0.040358568600969924,0.017949321358420114,-0.025286594183310817,-0.03652684872466601,0.005936976148375004,-0.05002901504811756,0.05846246486530385,-0.001576672721761227,0.0007211912985062099
-1.174679457589255,0.4829072044874904,0.5385129886551432,-0.018651171752687656,-0.5307415692758894,0.9644783628873993,0.32222722718457497,-0.27874519019729666,-0.36363299713229114,-0.8359082044263397,0.27063638517056227,0.10290859440607564,-0.10162407541152982,0.3220209276648714,0.38517717517770306,0.29882994180143485,-0.0041656152700617205,0.10873977613461136,-0.2950225018103466,0.14004648602752306,-0.34140302950071083,0.07471075944786243,0.4318137895263407,0.7652475442572849
1.7195026504046218,-0.5940190580285883,-0.7887703080044287,-0.7623342983053824,-0.5698497490879672,0.22514348090315175,-0.39640328047764894,-0.33299473764070336,0.16206749795739572,-0.11556154040417531,-0.3519296375821573,-0.5454952113694002,-0.4089525623381785,-0.4436781139317564,-0.1751256439944993,-0.15465716899250148,-0.06479018278993444,0.11024149158175364,-0.1077313904975414,0.022752543028413584,0.014401631016557875,0.13696216704810743,-0.10742626080344415,0.03285515294157123
-0.8073268859263281,2.4242321135538107,0.6413458378834519,0.35012860660162665,0.3748600851051514,-0.6393897552235956,0.3695287595108306,0.911781871136337,0.07603554717786348,-0.810525521412769,0.27944877729348633,0.14284234144391325,0.09955533040101168,-0.26755913062239933,-0.0575010783772205,-0.6055905593818093,0.2744552154668706,0.1819429169318894,-0.09173438429183046,-0.1031208214318601,-0.6183159957246125,-0.18800455687223586,-0.08179252521136528,0.06660899671510258
4.0683153817998745,-1.3303246559352537,0.5489624361294385,0.6958174837706601,0.39286234988605095,0.009143106903881938,-0.20706977851392197,0.6876113775728254,0.0830997447633362,0.08669403750688504,0.527310269576218,-0.20761562113060586,-0.045394096543856524,0.03443723358128315,0.0040280301159448,0.002778563945908143,0.35485183984313123,0.1304488910161251,-0.08624781481788624,-0.28820051879288033,0.39966695215628323,-0.1441304748298272,-0.17412790263634342,-0.2643554465659756
-0.827620969904531,1.4853546054550493,-0.5627802694942888,-0.7577168778388705,-0.40525011083622675,-0.5744010699217141,0.20448428382056327,0.04039277512004762,-0.3666108905155141,-0.1495635685955526,-0.34057567687039686,0.463993111751517,-0.4337624224300495,0.8396704788966409,0.26847270659427935,-0.23078924844819787,-0.5798024622781042,-0.14827301368916898,0.1898487561614765,-0.26078548935326085,0.23009632532001953,-0.17828800825432922,-0.02093795753278853,-0.050277094737117924
-1.1471848594517375,-0.7901899544953573,-0.9490592971679412,-1.1014404051331474,-0.5508852790179447,0.21759612982549362,-0.5140001337307994,0.12401140436646124,-0.05746002984398588,-0.05128786791654302,0.21602122005569763,0.062443279662993255,-0.41402946264462925,-0.20407039190023524,0.0695073045124078,0.003885294527123561,0.05093484136054375,0.04775472163965844,0.021305982644046064,-0.0030860618409341454,-0.0446538021156327,0.10077807045701362,-0.05163633722056868,0.0021613389314353937
-1.4529447578973018,-0.8867926933577441,0.6429026749999017,0.2623266487356371,0.027459633368137937,0.1104306393682601,-0.040874494370252264,0.7277856205137005,0.3972779335709961,0.3113697471864739,-0.1601609383366037,-0.029202495582782522,0.00989323839006851,-0.18895291044223855,-0.0014985042999384815,0.03670780494063831,0.009080684196929369,-0.03265102464335851,-0.101447837151096,-0.04222014517424496,0.1302873300985612,-0.1527466230258856,0.08110377577925175,0.014000282105003264
-1.5116887600934479,-0.7516271127485256,0.4804823719994065,0.24924288104630946,0.08337272968214146,-1.1015347269696862,0.32655748461039175,-0.11288501433416563,-0.10633896697497751,0.07448647309566646,-0.16723451520103438,0.1897664207916915,-0.4419972253831079,0.008659051894412522,-0.05268259351371959,0.03995779409903956,0.04106228426561617,-0.0291476954221297,0.056624392795607506,0.006947885049503508,-0.04154143647109374,-0.007994388832264014,0.006236819443897686,-0.004989292435761515
-0.000865363899179049,-0.9147229582811421,-0.1363651498566378,1.1708959141159923,0.030053508700894807,-0.0058747803699084585,-0.2503089137677561,-0.500206416958338,0.757550163566432,0.6225309713340155,0.25522652673631757,-0.1277442550631772,-0.04410507952974305,0.09079878545568165,-0.13070905284747983,-0.15185770962202236,-0.02613880308848781,0.025837429314676776,-0.059928788630412816,0.05727396265010238,-0.06313613593626667,0.06863252423009412,0.055649498918976435,0.011985450491769476
-1.5121474623499107,-0.7245918257688077,0.49834824606732075,0.2534712188515642,0.05402862332401223,-1.0999626898918144,0.32989695107330574,-0.11248317795172777,-0.10709602038646503,0.07798996597057532,-0.17361771239364052,0.18591097430751213,-0.4450088839562129,0.007199387798074656,-0.05159276806759904,0.04171665242066825,0.04367745186158969,-0.02972468457835417,0.057401328425634224,0.009440284546561522,-0.04237416157508805,-0.008938106895026846,0.008606123053899066,-0.00397807165492659
6.589401771395046,-0.8501857222853958,3.5558879792029305,-1.2277568837600312,-0.3968099182085289,-0.30734403045704933,-0.45226650012323466,-0.38603134183815485,-0.2020344772361131,-0.03367539919627249,0.9420426983757861,0.1452815073502707,-0.1984960045704013,0.03459685327872078,-0.2590649850361153,-0.022116297185537207,0.21435195745162752,0.05947170427315477,-0.3514646852988897,-0.07666901716333441,0.08438793872539091,-0.023784463069452727,0.042602157731268936,0.06338315010538666
2.0170816536376477,-0.50050693535775,-0.13060392573185098,-1.8240214169787958,1.0760343072545573,0.915419209258572,0.18859556157369045,-0.8432039794733939,-0.0659897288156634,-0.20147229784039158,-0.5225630815011001,0.019956889392025827,0.20311180806832638,0.534860343001813,-0.46207746434466845,-0.017603421364765615,0.3902394894816573,-0.20817179637893,-0.1226187408602357,-0.08515452553374188,-0.03181073818869157,0.049780995808883094,0.02839158406517889,0.06020189060751647
-0.7018695346897367,0.202692544900621,-1.2012003436954841,-1.050273693367735,0.6343252732839736,1.2898887413058637,0.44752391827334076,0.7227208760548556,-0.4844229855640516,0.20867903003583588,0.3113390479154391,-0.20614670846692662,-0.2324873587692315,-0.11422592149777351,-0.10561339294296401,0.2150780715055874,-0.28058762965793177,0.12486035958718848,0.50443626930905,0.273839174327595,-0.24462971724532742,0.1278677695831316,-0.04453752312417669,-0.001362164878258432
0.49582013166089406,2.4904081798718027,0.11511587925668736,1.3439881245501488,-0.4094671811670581,-0.7497593600780866,0.14190525896371803,-0.6736700296676366,0.3785690677119442,0.06390301284440175,0.17508049433167208,0.08326210689475733,0.0777434099629735,-0.2260404716856106,0.01187787075347727,0.7725668671435171,0.1837268549929329,-0.1684271685605087,0.5443236299685298,-0.6140792041493106,0.12472802859472734,0.0940491632715064,-0.060254133016083296,0.06504427010574364
3.274214454787293,0.4791238027680162,1.1539213326092603,-2.1374979135190633,0.12575446005938526,0.7025590753877734,0.1786998139577572,-0.9331185483770701,-0.12177507212932538,0.16052146955540306,-0.8064537628291731,0.5171336292710543,0.38460098782012553,0.058241946927449925,0.30438179547691646,-0.0864617080771981,-0.0020673112877056536,1.033901764223181,-0.14170715718460963,-0.1366120542683664,0.11680400504257869,0.13287599070337203,0.08346935013816009,-0.13003050777173303
2.251623697285446,3.0215799779201085,1.0545720335884574,-1.4433721122412768,-0.548097449341959,-0.6253386934439251,0.6034017163588273,0.3005017456463851,0.3866194019098156,-0.040132277473981154,-1.0124358710889891,-0.14958766791852002,0.11069634428816419,-0.39939131932803135,0.04887296209990091,-0.26850024579197296,0.1893031024721255,-0.20439578432526145,-0.20737066931353615,0.22328213140229838,0.08865053838114491,0.41516343258743754,0.7599408462886224,-0.5734928366872997
-1.346559722425095,-0.23600787888466532,0.5858705393675567,0.3743873092411823,0.3497069978232874,0.7697545620592858,0.23493504750221053,-0.3591956970702504,-0.5223930398991391,0.2568433107092375,-0.14178251621104082,0.1888671277765794,-0.0756244093031889,0.055873706567235434,0.1381149527010357,-0.06061297257609707,0.04121422116459468,-0.08485994421348808,-0.10843137976245262,-0.03384008198952544,-0.03964176406040615,0.03157000108543574,0.018622426680752785,-0.0025953952715685688
1.96339225948964,1.7076969139144498,0.4214339121827873,0.5693093806864123,0.8856178274529305,-0.6885744117064425,0.5037322378659657,0.3832272750575872,0.3553444539146882,-1.060773748036415,-0.14726684405182283,-0.25314210599259085,0.18196479271259086,-0.4798572351489026,-0.3754825042076841,-0.46030873983564213,-0.15829345596269,0.19119713571369076,-0.35224629743804425,0.03285619468883653,0.17614511355345994,0.4495980663979162,0.46540572318025714,-0.4784163229774419
0.7379521649456964,0.6597323951841986,-1.8484967944107553,0.09425218340592034,0.6554206132677601,0.40436683397246914,-0.658537158797066,-0.41461502464478195,0.617315697401535,0.03483952950317536,0.20967899103757406,0.8489767124751167,0.6575059604981236,0.45824820990051607,-0.3727079067514471,-0.24976823310432358,0.3353618262610744,-0.209705534092546,0.2990620141363633,0.47767517275857224,0.47116727584079,0.12020503814425397,-0.1923104516828346,0.3311611073900004
-1.5299256397056542,-0.8491937640727095,0.4949019488128401,0.20678815514030083,-0.17412364580040732,-0.8091879157099958,-0.022845352742442492,-0.1058164315070568,-0.4462801274520703,0.2622285471649484,0.008163189622728913,-0.37496676736661066,0.6346633885178075,0.09399622570810619,-0.08823706902094287,-0.07963610605579097,-0.06747814396455017,-0.026136535613729927,-0.04739129107370689,0.02640762374150498,0.0028659551765023027,-0.006290075052124864,0.033249044468483716,0.02673915405759446
2.462649276186542,2.002321139192288,-1.3869666475326925,-0.6446069763417416,1.2968514466126557,-0.5455931417301753,0.1702166985951619,0.5542218544433378,-0.028344070770575953,-0.1082703018951783,-0.3202733689458128,-0.5233938500269754,-0.13377136989396204,-0.7341141186798621,-0.08964446271812507,-0.8555991029777963,0.19156053432304698,0.12937359124155634,-0.08286082074222383,-0.1110180454700164,-0.4472343546397868,-0.026680697688866183,-0.19441546149818145,0.09631742988904304
-1.212773678347787,0.5141856602530245,0.8114613310235758,0.2772440270983499,-0.25565230959729407,0.9616859787863946,0.27228848999301997,-0.29037339240986154,-0.40972914320037024,-0.7290794923711881,0.4077341225839446,0.0149431433258359,-0.14963083407309224,0.25064237446766335,-0.11631568795251469,0.04569264649669939,0.05540993994162189,0.21421558884721043,-0.18925198604030588,0.024855932949828064,-0.11466843076134309,-0.059083253748116675,0.01926019984220614,0.02136942191538054
0.5599090097931616,-0.16785055505513863,-0.684239683284849,-1.3932263672601628,0.3065665728189073,1.100201724781081,0.7870400533014665,-0.19393324512063193,0.553034040069247,0.5704162460766502,0.7531001741655178,0.0008094766557905072,0.06272335193953395,-0.31106607646514234,0.08765616727208551,0.0030304755991776037,0.0155378069392526,-0.11334722804383324,-0.14070503422438085,-0.10000191820694815,0.11994296191337579,-0.09989355431530345,0.08742787949885789,-0.0012255831571815696
1.2028536294696668,-1.7079888749408039,-0.6168652876867287,1.4823029513932173,-0.25386091932405824,0.18114753067876083,0.1934064384816802,0.4629559026041445,0.6970019186492615,-0.7067389193741535,-0.46290688798811785,-0.34844762276107255,0.15600492686098183,-0.37783497586187426,-0.1324906032349179,-0.08132004248899753,-0.07400431653043874,0.07409144957106163,-0.03900395484695455,-0.33763448408066177,0.2606372262057622,-0.007150782726080386,-0.36700328782503555,-0.2799714377391414
11.367257047546623,-2.7764588993291444,-2.617376996542412,4.216396029951465,-1.5314071502718034,0.06086823606656989,-0.021180609947053217,1.767957933071955,-1.3497853919609233,0.04518750946759885,0.11774925435772297,0.8078428431571002,-0.16672717958198469,0.36967621265142225,-0.7413705543470922,-0.047453674642003736,0.08878037915883867,-0.09178986253552396,0.2503327430017759,-0.0012502181486955329,0.0180684412417427,0.09731159536020542,0.14848852673538598,0.08340236629796087
-1.2650241774845392,0.3953355648950001,0.845087301488011,0.2691593479585035,-0.3538874228794023,0.9468125477636514,0.3158656466321047,-0.30190876360518093,-0.3821395567949583,-0.7601474288289531,0.39790483729031817,0.09451222065055981,-0.11992188890728331,0.20904466342081976,-0.09333915050141027,0.04639289965353636,0.03827814932361191,0.18210414634309277,-0.1927956362652264,0.0020465205743458973,-0.12056977575976695,-0.05203190161114883,0.009671669606010708,0.009676304956423173
0.15691139998416104,0.1938465286659629,0.07168897192884335,1.3152208407196224,0.08450394329027815,0.8236698581692439,0.4566944681541007,-0.8399676718157472,0.14678536458804115,0.7161176358409054,0.19484219224569682,-0.09441154314625923,-0.012720406360869716,0.1429113677943639,0.0013775909049089886,-0.14719966299497864,0.03407438328854312,-0.04207140225376703,-0.1208485121309322,0.0526775249131582,-0.06457207328377408,0.028411222916446925,0.1093535396601379,0.02292993819250605
-1.0572793226152821,1.091750401586798,0.6944744357575394,0.3193162738412559,-0.04142581473676081,0.45229064321626383,-0.5621313503652128,-0.0010616579350616363,-0.12891284487891852,-0.8290369150580551,0.4441126277945816,0.005575238581745611,-0.11152015807135614,0.24309795062997294,-0.2055827901731065,-0.20437796692087756,-0.34292193379585073,-0.3186278369679125,-0.04184889072824358,-0.038671473088619755,0.06738735512547489,-0.09293037856216535,0.020120364334329774,-0.013147011266720268
1.5853721170792174,-1.6076821280188853,-0.27609972012233974,-0.032924575746717276,0.6251623769306598,0.12116145336033832,-0.008167333889659718,0.3340982673272009,0.8903561794722367,-0.7252166887502912,-0.32863502325582367,-0.6475648806584848,0.22042032018829885,-0.09360783317148832,0.8149303104683201,0.28202938456978166,-0.06375402406271874,-0.04811305499356639,-0.04344372326929471,0.1353367639842496,0.11523075856311955,-0.22712455166618706,0.02826414822661646,0.01823883099205017
-1.3421426730822732,1.3001267524923525,1.2422975577856594,0.30206407213997255,-1.4977106337204047,0.1683285878623995,0.8735480918489232,-0.4127246428167611,-0.9703891676586748,-0.1059812280618294,0.013667314044018383,-0.5665574499285508,0.6290583020400486,0.23235010474814263,0.22511764296679082,0.13928013438015596,0.4350714752442921,-0.04414035111693043,0.20012243125118043,-0.05740861902761587,0.047631351389046436,0.0031139980359137973,-0.3305245174273325,-0.445267098048908
